SE_CUE,DC_CUE_SS,DE_CUE_SS,DC_CUE_DF,DE_CUE_DF,DC_CUE_FLANKER,DE_CUE_FLANKER,DC_CUE_SHAPE,DE_CUE_SHAPE,DC_CUE_GNG,DE_CUE_GNG,DC_CUE_NBACK,DE_CUE_NBACK,DC_CUE_PREDICT,DE_CUE_PREDICT,SE_DF,DC_DF_NBACK,DE_DF_NBACK,DC_DF_FLANKER,DE_DF_FLANKER,DC_DF_CUE,DE_DF_CUE,DC_DF_PREDICT,DE_DF_PREDICT,DC_DF_SHAPE,DE_DF_SHAPE,DC_DF_GNG,DE_DF_GNG,DC_DF_SS,DE_DF_SS,SE_FLANKER,DC_FLANKER_DF,DE_FLANKER_DF,DC_FLANKER_SS,DE_FLANKER_SS,DC_FLANKER_SHAPE,DE_FLANKER_SHAPE,DC_FLANKER_CUE,DE_FLANKER_CUE,DC_FLANKER_NBACK,DE_FLANKER_NBACK,DC_FLANKER_GNG,DE_FLANKER_GNG,DC_FLANKER_PREDICT,DE_FLANKER_PREDICT,SE_GNG,DC_GNG_SHAPE,DE_GNG_SHAPE,DC_GNG_SS,DE_GNG_SS,DC_GNG_NBACK,DE_GNG_NBACK,DC_GNG_PREDICT,DE_GNG_PREDICT,DC_GNG_DF,DE_GNG_DF,DC_GNG_CUE,DE_GNG_CUE,DC_GNG_FLANKER,DE_GNG_FLANKER,SE_NBACK,DC_NBACK_DF,DE_NBACK_DF,DC_NBACK_PREDICT,DE_NBACK_PREDICT,DC_NBACK_GNG,DE_NBACK_GNG,DC_NBACK_FLANKER,DE_NBACK_FLANKER,DC_NBACK_SHAPE,DE_NBACK_SHAPE,DC_NBACK_CUE,DE_NBACK_CUE,DC_NBACK_SS,DE_NBACK_SS,SE_PREDICT,DC_PREDICT_NBACK,DE_PREDICT_NBACK,DC_PREDICT_DF,DE_PREDICT_DF,DC_PREDICT_GNG,DE_PREDICT_GNG,DC_PREDICT_SS,DE_PREDICT_SS,DC_PREDICT_SHAPE,DE_PREDICT_SHAPE,DC_PREDICT_FLANKER,DE_PREDICT_FLANKER,DC_PREDICT_CUE,DE_PREDICT_CUE,SE_SHAPE,DC_SHAPE_GNG,DE_SHAPE_GNG,DC_SHAPE_FLANKER,DE_SHAPE_FLANKER,DC_SHAPE_DF,DE_SHAPE_DF,DC_SHAPE_PREDICT,DE_SHAPE_PREDICT,DC_SHAPE_CUE,DE_SHAPE_CUE,DC_SHAPE_NBACK,DE_SHAPE_NBACK,DC_SHAPE_SS,DE_SHAPE_SS,SE_SS,DC_SS_CUE,DE_SS_CUE,DC_SS_FLANKER,DE_SS_FLANKER,DC_SS_GNG,DE_SS_GNG,DC_SS_PREDICT,DE_SS_PREDICT,DC_SS_DF,DE_SS_DF,DC_SS_SHAPE,DE_SS_SHAPE,DC_SS_NBACK,DE_SS_NBACK
-16.06,40.87,-34.12,21.57,-37.84,86.61,59.55,55.29,85.01,42.94,-28.0,15.02,59.66,96.97,-51.45,30.41,33.29,-56.89,61.7,22.62,74.84,15.43,-0.77,33.0,99.09,49.23,33.41,-23.5,-12.89,17.55,38.71,9.62,-29.46,14.12,55.24,36.35,13.12,59.66,32.6,7.41,-35.57,38.52,-504.0,130.06,0.82,0.03,0.1,0.07,0.03,0.0,0.2,0.15,0.05,0.06,0.25,0.12,0.1,0.05,0.05,0.0,53.89,63.26,-26.92,6.93,-28.27,89.53,63.08,228.28,185.3,103.41,139.04,-37.32,7.32,-104.99,-76.31,57.75,27.29,-7.91,-16.21,17.56,113.23,27.0,23.85,-6.0,223.59,174.13,94.36,-34.88,113.65,-34.77,50.51,51.08,-75.5,33.24,10.01,61.45,11.59,-6.17,-55.63,35.08,64.8,9.25,44.88,20.97,24.61,264.58,243.0,267.5,255.0,194.0,241.0,rank <0,172.5,235.5,255.0,217.5,209.0,220.33,340.0,182.67
65.87,57.55,-2.69,-29.33,37.33,81.99,93.27,9.31,9.09,12.13,33.6,60.69,-19.32,53.3,68.16,11.46,12.36,20.52,21.37,53.96,-18.69,47.97,35.51,21.29,6.74,-10.62,51.73,101.75,10.92,14.4,62.93,29.04,61.63,49.13,67.8,68.1,12.6,62.12,73.4,28.66,-17.6,46.01,0.0,40.71,33.6,0.09,0.25,0.4,0.0,0.0,0.2,0.35,0.1,0.2,0.5,0.25,0.15,0.12,0.0,0.0,214.49,27.95,36.11,11.91,28.59,30.68,90.0,127.4,81.14,24.7,24.14,59.53,-20.48,57.0,51.56,105.21,44.13,60.81,43.23,29.01,1.15,16.5,41.97,61.05,127.86,161.35,36.7,29.59,14.85,29.71,5.1,30.13,-57.42,65.51,10.01,17.07,-0.29,52.15,85.64,6.17,5.95,1.83,1.27,109.87,59.48,253.0,355.5,317.0,267.5,253.0,246.0,rank <0,257.0,292.0,484.5,435.0,296.5,339.67,240.33,431.0
24.66,3.13,-10.97,-27.21,38.04,-30.47,16.46,14.53,14.97,0.71,57.0,21.17,28.26,22.58,-13.73,62.8,-51.72,-1.26,42.56,11.96,-6.07,59.18,67.1,33.22,22.68,18.0,53.39,0.0,4.97,93.31,26.67,49.97,19.37,6.26,-4.86,11.87,0.41,-21.14,25.79,26.72,28.79,19.28,-326.0,12.96,45.55,0.03,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,45.92,41.4,91.86,-5.21,-4.78,77.3,-502.0,110.39,112.46,263.63,268.44,4.4,11.49,-35.58,-114.54,-18.01,40.08,40.51,-4.39,-38.27,1.56,0.0,-0.07,27.51,14.89,-16.11,-15.81,16.78,62.88,26.57,26.25,25.59,-19.5,31.44,19.98,-10.22,-14.9,17.69,-13.31,41.11,41.55,-4.4,0.41,-2.97,-17.24,181.67,160.5,164.5,188.5,201.5,173.17,rank <0,212.5,174.5,247.5,310.0,186.5,186.33,190.33,278.0
34.15,-11.41,102.0,75.0,471.0,37.94,34.3,3.56,21.06,-21.0,-1142.0,85.23,-44.39,108.01,-14.52,-8.41,22.5,-37.32,-4.21,33.98,-412.67,-16.67,11.4,-14.52,-5.37,23.52,36.13,-564.0,26.93,-18.78,50.05,55.62,93.81,28.18,81.29,44.07,27.33,69.86,66.22,17.56,55.81,30.5,-419.0,48.27,18.11,0.06,0.15,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.25,0.0,0.05,0.03,0.05,0.0,-27.1,131.07,71.25,-5.56,29.64,43.27,272.0,43.83,82.08,165.8,127.15,89.38,-40.24,6.92,162.79,107.13,-41.68,-6.48,15.23,-10.69,52.72,0.0,-5.49,-5.77,66.98,81.68,63.31,33.15,94.36,-28.17,35.36,38.6,449.34,19.98,3.24,-0.14,28.75,-31.1,-16.4,39.67,57.17,-9.07,-47.72,-4.69,61.1,191.58,-82.5,-118.0,151.0,169.5,168.5,rank <0,239.0,262.0,174.0,195.0,318.0,314.67,288.0,477.67
-0.08,34.98,-76.75,9.14,6.98,-1.35,-20.99,28.35,3.19,10.48,462.0,28.29,-13.73,96.2,31.38,32.93,21.64,-57.98,16.83,31.25,56.23,54.07,-3.58,3.78,5.28,-11.19,34.1,-13.33,-21.32,18.43,-14.35,-2.4,12.02,-7.98,6.76,32.56,38.03,10.06,-9.58,-14.24,-68.52,18.51,524.0,54.57,11.02,0.14,1.0,1.0,0.0,0.05,0.15,0.1,0.0,0.0,0.12,0.38,0.0,0.05,0.0,0.05,-45.4,-53.32,-132.94,-46.6,8.19,19.37,62.0,176.05,121.77,-68.19,-36.69,58.53,16.51,3.66,8.05,11.66,-30.59,24.2,-62.94,-55.58,9.8,0.0,-21.47,14.41,30.65,51.47,16.3,-27.25,-25.33,-90.15,24.76,8.58,48.48,30.44,35.91,0.11,-16.36,8.14,28.96,21.93,-3.23,-13.93,17.57,13.63,38.89,271.33,257.0,283.5,260.0,244.0,221.67,1167.5,259.5,287.0,362.5,436.5,263.0,258.67,362.67,331.67
34.28,37.06,47.14,-36.78,-10.25,34.45,33.13,55.15,20.22,37.57,95.75,-15.24,-11.61,41.19,39.34,5.12,-25.97,1.34,36.08,55.81,-14.37,12.16,1.26,-2.21,11.76,34.58,31.56,-32.33,24.84,-18.66,59.02,-4.92,14.81,39.22,31.35,25.45,-1.03,82.67,81.35,-9.29,13.0,20.23,313.0,21.87,25.57,0.11,0.25,0.3,0.05,0.05,0.3,0.55,0.28,0.18,0.38,0.12,0.1,0.1,0.15,0.1,28.97,-76.65,-49.34,58.46,70.41,-6.64,-125.01,-89.32,-67.03,89.5,26.73,-20.02,-16.39,-28.37,-121.24,21.06,31.08,43.03,-24.42,-27.89,37.3,-26.25,61.25,73.12,60.71,44.47,101.14,104.84,58.1,56.25,11.24,47.24,-139.58,26.34,-0.14,38.01,60.83,40.9,24.66,76.1,41.17,28.72,-34.05,10.7,1.04,235.67,273.5,279.5,242.0,275.5,243.0,394.5,292.5,158.0,375.0,384.5,282.0,257.33,331.33,272.67
-10.89,3.77,20.1,-29.32,16.16,18.34,27.88,6.53,32.93,9.44,1567.0,4.65,-47.06,58.44,24.38,114.91,-42.86,-215.79,30.3,62.94,-5.88,39.6,28.78,4.76,16.75,19.27,64.65,-421.0,66.74,-28.37,32.95,2.23,34.87,15.19,4.89,65.56,-8.06,63.37,72.91,14.96,-46.25,42.8,0.0,80.0,23.08,0.09,0.15,0.17,0.0,0.0,0.35,0.35,0.0,0.0,0.38,0.0,0.0,0.03,0.0,0.0,96.43,158.98,-13.95,66.19,50.67,134.32,121.28,25.2,-36.01,-8.28,0.77,84.21,32.5,75.28,70.47,32.07,1.81,-13.71,2.0,-22.02,26.51,0.0,85.86,73.35,46.06,105.1,76.61,19.69,99.78,65.72,51.15,10.82,4.53,62.4,-11.22,13.66,16.18,14.8,73.84,31.17,57.57,18.0,27.05,6.33,9.39,109.17,269.5,209.0,144.0,180.0,177.83,rank <0,172.0,211.0,367.5,382.0,182.5,218.0,124.67,258.0
87.34,15.05,28.22,50.67,-3.85,40.5,65.79,-9.05,-16.76,18.31,-4.5,18.79,-19.88,87.57,-38.52,-0.56,-19.53,-203.91,-1.26,39.27,-58.64,-113.16,-4.69,9.43,19.3,-15.21,29.11,458.0,-0.54,159.0,-11.17,29.51,70.04,4.12,-4.51,22.86,9.24,22.67,47.96,46.63,12.07,13.71,-1.0,58.26,66.11,0.14,0.35,0.3,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.12,0.1,0.15,0.1,0.1,145.81,31.41,-152.97,16.03,55.92,200.41,161.5,276.89,242.33,257.6,205.2,127.99,89.32,66.62,-189.67,28.25,12.32,52.21,5.67,19.79,29.74,0.0,14.76,-32.2,42.48,27.63,45.4,53.25,236.75,110.66,37.55,-34.12,6.68,84.49,70.87,21.07,-13.44,48.36,33.51,33.46,25.75,-47.71,-100.11,20.87,14.45,189.33,142.0,119.5,142.0,213.5,195.33,rank <0,188.5,173.0,223.5,348.5,144.0,149.67,297.0,250.33
65.54,32.2,82.6,18.13,31.37,36.3,93.76,95.87,-4.71,55.24,0.0,-7.77,-8.74,60.01,10.39,28.63,-65.79,-67.92,14.58,33.69,61.46,74.7,95.85,40.34,71.83,58.88,47.16,-657.0,12.13,77.33,52.14,21.51,40.62,58.57,15.09,34.34,40.87,54.37,111.83,13.66,-40.03,15.93,0.0,40.66,7.59,0.09,0.1,0.13,0.0,0.05,0.15,0.15,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,145.76,-8.19,-10.32,76.15,-23.79,85.0,-227.33,124.84,71.15,198.54,240.11,22.26,21.29,45.48,38.05,70.16,56.02,-43.92,5.35,-50.16,56.72,0.0,77.29,17.57,66.18,100.29,70.41,37.34,48.44,-1.18,-0.88,25.92,-39.5,8.88,15.41,-1.64,-14.59,-11.4,22.71,58.89,-41.69,38.86,80.43,33.2,2.18,255.5,409.5,423.0,182.0,196.0,237.0,1167.5,259.0,265.0,291.0,296.0,240.5,226.33,272.0,282.67
60.32,56.78,48.05,-68.99,34.19,22.28,36.84,44.56,45.8,23.42,474.0,34.62,41.0,77.94,43.09,45.48,-42.57,-31.38,47.74,53.06,-15.96,87.22,72.75,31.71,12.59,-30.03,-16.18,-567.0,59.5,19.12,13.83,0.08,5.4,9.86,22.52,46.27,26.47,-33.51,-18.95,-30.77,12.65,63.0,790.0,87.19,-67.64,0.03,0.0,0.07,0.0,0.0,0.05,0.1,0.0,0.0,0.12,0.0,0.0,0.03,0.0,0.1,-3.05,-85.61,-74.42,12.03,53.0,32.98,63.0,-43.41,0.01,23.21,29.62,30.47,36.85,55.99,69.61,16.37,-19.6,21.37,7.4,-33.64,46.36,0.0,65.14,136.7,75.94,32.92,133.72,-21.11,63.59,28.74,26.62,7.64,608.0,44.8,25.0,25.32,-17.3,44.18,1.16,20.68,21.92,-3.6,2.81,43.69,34.51,224.5,337.0,421.0,311.0,284.0,264.5,rank <0,330.0,303.0,297.0,474.5,307.0,281.67,260.33,312.33
58.59,81.12,56.62,19.17,-1.28,77.26,57.66,60.96,71.44,44.22,-628.0,41.32,-51.97,34.61,9.43,33.76,21.82,-35.96,61.36,-0.22,17.86,-2.59,39.96,31.83,4.84,66.3,32.17,-552.0,41.34,66.75,-10.08,13.49,-48.09,28.98,-24.3,23.71,20.4,41.67,22.07,23.93,-68.24,5.45,0.0,26.7,37.22,0.0,0.05,0.13,0.0,0.0,0.35,0.15,0.0,0.0,0.12,0.0,0.05,0.0,0.0,0.0,106.69,-9.83,-67.61,32.71,85.51,97.04,50.9,17.39,-74.78,167.44,139.91,79.99,-13.3,102.67,154.11,60.06,9.7,62.5,14.63,6.5,99.9,0.0,113.12,62.63,136.87,131.62,86.45,96.97,88.88,63.7,31.52,42.28,129.75,13.95,10.64,-5.4,56.06,7.08,1.83,13.73,24.21,-2.18,-29.71,22.39,5.5,274.0,237.5,290.5,229.0,288.0,273.5,rank <0,265.0,320.0,405.0,355.0,311.5,296.67,256.67,331.33
13.98,10.08,-38.6,-17.96,-24.87,31.24,-9.46,43.92,52.25,37.77,-721.5,57.38,68.17,65.05,10.16,18.72,-39.38,-89.74,25.21,46.68,28.94,22.03,17.83,11.74,-18.37,-4.0,28.91,525.0,13.24,-40.34,63.61,19.87,41.34,-1.1,33.24,24.45,40.33,48.38,7.68,6.21,43.4,36.77,143.0,35.95,20.9,0.09,0.2,0.3,0.03,0.0,0.2,0.0,0.0,0.0,0.0,0.12,0.1,0.0,0.05,0.1,25.18,56.0,5.64,32.53,8.41,93.33,-516.25,31.65,68.84,-3.1,37.66,25.11,35.9,22.97,72.09,0.07,9.47,-14.65,-0.41,-6.5,29.4,0.0,43.74,29.12,-4.96,19.16,43.04,27.99,71.16,16.27,3.41,-6.76,-56.17,16.31,32.19,-32.51,-18.14,-11.45,12.67,6.99,15.32,-26.7,14.06,-2.76,47.8,209.17,194.5,241.5,232.0,236.5,204.83,rank <0,218.0,218.0,414.0,345.0,241.5,250.33,202.67,247.33
